ward,target
10301003: Ward 3,16.74396781007051
10301004: Ward 4,15.191432050419921
10301005: Ward 5,16.092115076116126
10301006: Ward 6,18.99342212914792
10301007: Ward 7,18.499093642911784
10301008: Ward 8,18.559373672795818
10301009: Ward 9,18.454612501653582
10301010: Ward 10,16.625323121753556
10301011: Ward 11,17.596435245540444
10301012: Ward 12,20.44015910216871
10301013: Ward 13,18.20872612277905
10302001: Ward 1,16.52666854118392
10302002: Ward 2,13.58602062190191
10302003: Ward 3,6.871463434308362
10302004: Ward 4,16.26692165581429
10302005: Ward 5,19.18235248259261
10302006: Ward 6,18.292323842485143
10302007: Ward 7,5.943426851379252
10302008: Ward 8,15.469876633522185
10302009: Ward 9,7.180887160226346
10302010: Ward 10,12.3177791056212
10302011: Ward 11,17.38527652267234
10302012: Ward 12,18.70136675688808
10302013: Ward 13,4.019695644282445
10303001: Ward 1,14.984916627384893
10303002: Ward 2,17.261678816614445
10303003: Ward 3,18.788704603134402
10303004: Ward 4,11.277030161119834
10303005: Ward 5,13.186613352326718
10401001: Ward 1,17.542040893998728
10401002: Ward 2,19.206563708273375
10401003: Ward 3,19.289302987594777
10401004: Ward 4,17.10790344855297
10402001: Ward 1,13.012341478375477
10402002: Ward 2,15.380711304016787
10402003: Ward 3,10.487142394673386
10402004: Ward 4,18.16543185665787
10402005: Ward 5,15.995735165478303
10402006: Ward 6,17.40231779857775
10402007: Ward 7,14.281429951322695
10402008: Ward 8,17.853118677379857
10403001: Ward 1,17.203674601911874
10403002: Ward 2,15.3045821074833
10403003: Ward 3,16.632051309907336
10403004: Ward 4,11.284031744419801
10403005: Ward 5,10.064490790034691
10403006: Ward 6,6.142747008762287
10403007: Ward 7,13.166349760562165
10403008: Ward 8,8.773673523971121
10403009: Ward 9,13.10360577751331
10403010: Ward 10,5.02095319599375
10403011: Ward 11,10.370612986885371
10403012: Ward 12,19.393354538281795
10403013: Ward 13,11.37243566192175
10403014: Ward 14,17.678797160248234
10404001: Ward 1,13.41146656520838
10404002: Ward 2,4.812480331166258
10404003: Ward 3,3.457010431141145
10404004: Ward 4,15.592997106122008
10404005: Ward 5,6.563333774433355
10404006: Ward 6,12.402231093071856
10404007: Ward 7,14.161692494255073
10404008: Ward 8,14.113609193035773
10404009: Ward 9,17.8828668551258
10404010: Ward 10,18.78637849295769
10404011: Ward 11,23.121373882699128
10404012: Ward 12,17.690101343819403
10404013: Ward 13,18.017032459119644
10404014: Ward 14,11.732217837461585
10404015: Ward 15,16.499905048212792
10404016: Ward 16,12.25079892417511
10404017: Ward 17,12.841233979370339
10404018: Ward 18,5.1059250669552245
10404019: Ward 19,9.249379900408536
10404020: Ward 20,15.056087998545346
10404021: Ward 21,20.04635905321633
10404022: Ward 22,17.034396362596706
10404023: Ward 23,12.86081159988573
10404024: Ward 24,20.825934568298504
10404025: Ward 25,18.271088655811578
10405001: Ward 1,14.098893365948664
10405002: Ward 2,14.769788234894543
10405003: Ward 3,14.104339770532926
10405004: Ward 4,18.404647779960758
10405005: Ward 5,16.557227761556742
10405006: Ward 6,15.75223216447173
10405007: Ward 7,15.029073790295167
10405008: Ward 8,16.914289165806732
10405009: Ward 9,19.80255933584174
10405010: Ward 10,19.562736828550737
10405011: Ward 11,20.878586064818943
10405012: Ward 12,19.368118202976913
10405013: Ward 13,16.48695938452938
10407001: Ward 1,18.491405731518253
10407002: Ward 2,11.212621856093756
10407003: Ward 3,16.834368272627177
10407004: Ward 4,17.87423334561603
10407005: Ward 5,19.599863579671176
10407006: Ward 6,18.961253048497564
10407007: Ward 7,17.313550441917
10408001: Ward 1,16.530117204875875
10408002: Ward 2,13.683983652197591
10408003: Ward 3,19.621755378264258
10408004: Ward 4,19.335064608879822
10408005: Ward 5,15.485166897122996
10408006: Ward 6,18.520573571062325
10408007: Ward 7,18.08947556459226
10408008: Ward 8,16.66707947857584
10408009: Ward 9,13.449566360675314
10408010: Ward 10,9.650889708109668
10501001: Ward 1,19.218650365565
10501002: Ward 2,15.842613385072434
10501003: Ward 3,18.836076853375317
10501004: Ward 4,16.544392599005338
10502001: Ward 1,18.63451984373965
10502002: Ward 2,14.205902175518277
10502003: Ward 3,23.209039747019137
10502004: Ward 4,16.748976188740254
10503001: Ward 1,20.46565320241724
10503002: Ward 2,15.596924193342412
10503003: Ward 3,16.599274640101623
10503004: Ward 4,14.044555299178827
10503005: Ward 5,17.600415657808096
10503006: Ward 6,19.53562204008833
10503007: Ward 7,15.97356493305025
19100001: Ward 1,6.721519704644047
19100002: Ward 2,6.714451533339465
19100003: Ward 3,6.548575774710466
19100004: Ward 4,6.842143757402775
19100005: Ward 5,5.428651740126904
19100006: Ward 6,12.158699528702536
19100007: Ward 7,11.488209756419176
19100008: Ward 8,5.3151273932154
19100009: Ward 9,11.16710047336671
19100010: Ward 10,7.672614825149887
19100011: Ward 11,7.723619591865438
19100012: Ward 12,9.509265197265458
19100013: Ward 13,9.187609408698629
19100014: Ward 14,6.407261642281592
19100015: Ward 15,9.68049894445978
19100016: Ward 16,9.9566779597754
19100017: Ward 17,9.54875804207496
19100018: Ward 18,11.258723183246682
19100019: Ward 19,6.834973008554366
19100020: Ward 20,8.13635460725022
19100021: Ward 21,7.868744881596607
19100022: Ward 22,8.208906719556873
19100023: Ward 23,8.066951929437332
19100024: Ward 24,11.01871484581711
19100025: Ward 25,8.606439859766292
19100026: Ward 26,7.200580109673874
19100027: Ward 27,5.568106180079846
19100028: Ward 28,10.407976178669921
19100029: Ward 29,12.702936363220667
19100030: Ward 30,8.170404030857933
19100031: Ward 31,9.169737977992677
19100032: Ward 32,11.836176394485458
19100033: Ward 33,6.932887947102765
19100034: Ward 34,9.781384249809614
19100035: Ward 35,7.17601593634067
19100036: Ward 36,9.070578516890814
19100037: Ward 37,11.412230151436981
19100038: Ward 38,13.84941148664374
19100039: Ward 39,11.414252331427273
19100040: Ward 40,9.486462114091873
19100041: Ward 41,12.826470842354931
19100042: Ward 42,9.409777323441583
19100043: Ward 43,8.187973604883789
19100044: Ward 44,7.81948809225697
19100045: Ward 45,10.345450363183042
19100046: Ward 46,9.502651950644415
19100047: Ward 47,9.57058656371016
19100048: Ward 48,7.070716464567349
19100049: Ward 49,8.207011468797655
19100050: Ward 50,9.788191033133339
19100051: Ward 51,10.084620391244906
19100052: Ward 52,11.721784574018395
19100053: Ward 53,5.361099318115075
19100054: Ward 54,5.403578141227692
19100055: Ward 55,5.057906916531019
19100056: Ward 56,7.321889849516433
19100057: Ward 57,6.544044293025829
19100058: Ward 58,8.728659634728908
19100059: Ward 59,7.055156605757654
19100060: Ward 60,6.533703656129726
19100061: Ward 61,14.447151284386573
19100062: Ward 62,9.001176781934484
19100063: Ward 63,6.234649047173102
19100064: Ward 64,9.902806965195234
19100065: Ward 65,9.100303608909948
19100066: Ward 66,10.65334016654817
19100067: Ward 67,8.534357817738917
19100068: Ward 68,11.896956372104578
19100069: Ward 69,8.114816584932393
19100070: Ward 70,8.596396924510666
19100071: Ward 71,7.813613236919091
19100072: Ward 72,8.43630166377711
19100073: Ward 73,7.857702744842195
19100074: Ward 74,8.32459832806803
19100075: Ward 75,8.138899588406625
19100076: Ward 76,9.009867575081453
19100077: Ward 77,9.366710335765285
19100078: Ward 78,9.879763502985336
19100079: Ward 79,10.633005598863528
19100080: Ward 80,5.380089703334031
19100081: Ward 81,11.473021963559981
19100082: Ward 82,10.791916539231133
19100083: Ward 83,10.809175211040733
19100084: Ward 84,9.278560523122346
19100085: Ward 85,8.084785342367818
19100086: Ward 86,8.064313461727815
19100087: Ward 87,9.719602268674643
19100088: Ward 88,9.611403584695674
19100089: Ward 89,11.99122681575228
19100090: Ward 90,10.541764617682654
19100091: Ward 91,9.963394474025515
19100092: Ward 92,10.136291618592574
19100093: Ward 93,9.086704406242925
19100094: Ward 94,12.089603588708124
19100095: Ward 95,2.280058841476271
19100096: Ward 96,11.748922435768302
19100097: Ward 97,12.131934607029232
19100098: Ward 98,10.484129706467863
19100099: Ward 99,9.03971847399283
19100100: Ward 100,6.730848546863635
19100101: Ward 101,13.369892807277447
19100102: Ward 102,7.532589564052794
19100103: Ward 103,4.772793577799755
19100104: Ward 104,10.677494901278076
19100105: Ward 105,6.646791924734325
19100106: Ward 106,2.5114832757467505
19100107: Ward 107,5.080822458944974
19100108: Ward 108,3.3271921198592147
19100109: Ward 109,12.319532020011545
19100110: Ward 110,12.235883965630089
19100111: Ward 111,10.045809155658455
