ward,target
19100031: Ward 31,15.858784
19100032: Ward 32,17.491497
19100033: Ward 33,25.927405
19100034: Ward 34,24.580199
19100035: Ward 35,23.663984
19100036: Ward 36,24.710526
19100037: Ward 37,24.121697
19100038: Ward 38,21.20459
19100039: Ward 39,24.357104
19100040: Ward 40,21.381457
19100041: Ward 41,20.121305
19100042: Ward 42,22.581264
19100043: Ward 43,13.440237
19100044: Ward 44,17.910498
19100045: Ward 45,19.536243
19100046: Ward 46,15.671231
19100047: Ward 47,17.876373
19100048: Ward 48,12.309567
19100049: Ward 49,14.351228
19100050: Ward 50,15.749806
19100051: Ward 51,23.421614
19100052: Ward 52,25.567634
19100053: Ward 53,12.927991
19100054: Ward 54,9.632297
19100055: Ward 55,11.676426
19100056: Ward 56,14.308319
19100057: Ward 57,14.232414
19100058: Ward 58,10.14256
19100059: Ward 59,11.258337
19100060: Ward 60,10.570979
19100061: Ward 61,12.933936
19100062: Ward 62,9.337647
19100063: Ward 63,11.283598
19100064: Ward 64,8.275889
19100065: Ward 65,14.451075
19100066: Ward 66,15.386068
19100067: Ward 67,19.391443
19100068: Ward 68,14.593404
19100069: Ward 69,16.439074
19100070: Ward 70,7.803298
19100071: Ward 71,9.838434
19100072: Ward 72,12.16771
19100073: Ward 73,8.623168
19100074: Ward 74,14.56646
19100075: Ward 75,17.091848
19100076: Ward 76,14.801445
19100077: Ward 77,11.534245
19100078: Ward 78,13.789581
19100079: Ward 79,14.094597
19100080: Ward 80,22.279406
19100081: Ward 81,12.659943
19100082: Ward 82,16.151083
19100083: Ward 83,13.525468
19100084: Ward 84,9.645209
19100085: Ward 85,14.874036
19100086: Ward 86,19.550764
19100087: Ward 87,27.648962
19100088: Ward 88,20.8704
19100089: Ward 89,25.477135
19100090: Ward 90,26.504417
19100091: Ward 91,26.753162
19100092: Ward 92,20.55604
19100093: Ward 93,27.059251
19100094: Ward 94,19.890904
19100095: Ward 95,26.332862
19100096: Ward 96,23.709932
19100097: Ward 97,23.996634
19100098: Ward 98,25.507367
19100099: Ward 99,20.118919
19100100: Ward 100,13.407619
19100101: Ward 101,23.383145
19100102: Ward 102,8.037069
19100103: Ward 103,7.855312
19100104: Ward 104,18.859517
19100105: Ward 105,14.502434
19100106: Ward 106,22.626568
19100107: Ward 107,8.224673
19100108: Ward 108,24.354997
19100109: Ward 109,17.774371
19100110: Ward 110,14.594221
19100111: Ward 111,18.714918
