ward,target
19100030: Ward 30,15.384796
19100031: Ward 31,17.433517
19100032: Ward 32,18.302032
19100033: Ward 33,25.52739
19100034: Ward 34,25.29021
19100035: Ward 35,23.875181
19100036: Ward 36,25.22008
19100037: Ward 37,24.66035
19100038: Ward 38,22.119326
19100039: Ward 39,25.1621
19100040: Ward 40,23.280973
19100041: Ward 41,21.840025
19100042: Ward 42,23.217968
19100043: Ward 43,12.967353
19100044: Ward 44,19.458122
19100045: Ward 45,21.58616
19100046: Ward 46,16.174715
19100047: Ward 47,20.460087
19100048: Ward 48,13.1369095
19100049: Ward 49,16.049765
19100050: Ward 50,18.292212
19100051: Ward 51,23.612759
19100052: Ward 52,26.087841
19100053: Ward 53,10.750099
19100054: Ward 54,8.68616
19100055: Ward 55,12.751202
19100056: Ward 56,14.4201975
19100057: Ward 57,13.296484
19100058: Ward 58,9.331788
19100059: Ward 59,10.402118
19100060: Ward 60,10.829372
19100061: Ward 61,12.17238
19100062: Ward 62,8.499302
19100063: Ward 63,10.812592
19100064: Ward 64,8.495591
19100065: Ward 65,15.300015
19100066: Ward 66,16.88563
19100067: Ward 67,20.771233
19100068: Ward 68,18.291529
19100069: Ward 69,17.684074
19100070: Ward 70,8.396172
19100071: Ward 71,9.726539
19100072: Ward 72,12.660863
19100073: Ward 73,9.014246
19100074: Ward 74,16.424221
19100075: Ward 75,18.688467
19100076: Ward 76,15.601086
19100077: Ward 77,10.634487
19100078: Ward 78,14.168843
19100079: Ward 79,17.671968
19100080: Ward 80,24.61555
19100081: Ward 81,14.111014
19100082: Ward 82,18.237186
19100083: Ward 83,14.952278
19100084: Ward 84,9.420945
19100085: Ward 85,17.544176
19100086: Ward 86,20.168053
19100087: Ward 87,27.435312
19100088: Ward 88,22.146189
19100089: Ward 89,29.023476
19100090: Ward 90,27.104204
19100091: Ward 91,27.686775
19100092: Ward 92,22.114344
19100093: Ward 93,27.971056
19100094: Ward 94,21.719206
19100095: Ward 95,26.932396
19100096: Ward 96,23.590654
19100097: Ward 97,24.524147
19100098: Ward 98,26.238985
19100099: Ward 99,23.007473
19100100: Ward 100,12.986356
19100101: Ward 101,23.813644
19100102: Ward 102,8.544006
19100103: Ward 103,8.132557
19100104: Ward 104,19.29632
19100105: Ward 105,13.808913
19100106: Ward 106,23.122944
19100107: Ward 107,7.688065
19100108: Ward 108,25.256784
19100109: Ward 109,20.54637
19100110: Ward 110,16.303694
19100111: Ward 111,19.765642
