ward,target
10301003: Ward 3,15.408236708402459
10301004: Ward 4,13.044145456719368
10301005: Ward 5,16.34024370126764
10301006: Ward 6,18.261132679151267
10301007: Ward 7,18.372407055717442
10301008: Ward 8,17.53708390844152
10301009: Ward 9,19.379041891194735
10301010: Ward 10,16.578354407127563
10301011: Ward 11,17.131111792146324
10301012: Ward 12,23.146011458984535
10301013: Ward 13,15.824259474900082
10302001: Ward 1,14.322608525644096
10302002: Ward 2,12.785744988193642
10302003: Ward 3,10.382928437466585
10302004: Ward 4,14.151907248058551
10302005: Ward 5,21.52973880345994
10302006: Ward 6,20.523996261713982
10302007: Ward 7,9.82113090128133
10302008: Ward 8,16.010510366879558
10302009: Ward 9,9.460546759738195
10302010: Ward 10,14.283452482933312
10302011: Ward 11,14.393150416635697
10302012: Ward 12,22.335920356894224
10302013: Ward 13,9.672935495631922
10303001: Ward 1,12.881834715583253
10303002: Ward 2,12.178700342412263
10303003: Ward 3,18.714399031729663
10303004: Ward 4,8.154114698481061
10303005: Ward 5,10.410358944259698
10401001: Ward 1,16.49661768854756
10401002: Ward 2,17.178905342539228
10401003: Ward 3,21.220587840327816
10401004: Ward 4,15.077115046650611
10402001: Ward 1,11.571964353776531
10402002: Ward 2,14.239450022967038
10402003: Ward 3,12.005102228515158
10402004: Ward 4,16.678499340086486
10402005: Ward 5,14.396177726802094
10402006: Ward 6,15.146880298370501
10402007: Ward 7,12.787294303743776
10402008: Ward 8,22.464247702536593
10403001: Ward 1,23.706834182791937
10403002: Ward 2,23.853825676303018
10403003: Ward 3,22.812972591750764
10403004: Ward 4,9.977863493392615
10403005: Ward 5,9.227291969059774
10403006: Ward 6,9.969056723871986
10403007: Ward 7,10.851153342948177
10403008: Ward 8,9.707869256850602
10403009: Ward 9,18.593951415675132
10403010: Ward 10,9.016846203343711
10403011: Ward 11,11.58231216172466
10403012: Ward 12,19.443045492366398
10403013: Ward 13,13.290298506003165
10403014: Ward 14,16.238616890650903
10404001: Ward 1,13.415278850317026
10404002: Ward 2,9.316965714832973
10404003: Ward 3,8.965743309688197
10404004: Ward 4,12.17548306876438
10404005: Ward 5,10.356477961363883
10404006: Ward 6,19.232188317212707
10404007: Ward 7,19.526056541267902
10404008: Ward 8,19.000090250820026
10404009: Ward 9,24.151043989573385
10404010: Ward 10,28.063403552721045
10404011: Ward 11,20.076177436209814
10404012: Ward 12,22.555874744537242
10404013: Ward 13,23.008288699602247
10404014: Ward 14,16.71167822925825
10404015: Ward 15,24.81602629033827
10404016: Ward 16,16.83644302406178
10404017: Ward 17,17.798118208507915
10404018: Ward 18,9.053800568719122
10404019: Ward 19,10.140314368715165
10404020: Ward 20,21.40771193467434
10404021: Ward 21,26.987448770755574
10404022: Ward 22,13.635774748373443
10404023: Ward 23,13.743310843072951
10404024: Ward 24,16.565079209004796
10404025: Ward 25,17.11471023912993
10405001: Ward 1,13.497691141542077
10405002: Ward 2,11.393848820177778
10405003: Ward 3,13.617691508594945
10405004: Ward 4,18.777027582805857
10405005: Ward 5,20.46204925058434
10405006: Ward 6,20.436358862395178
10405007: Ward 7,14.190748051754953
10405008: Ward 8,22.238098197100776
10405009: Ward 9,24.12016025970907
10405010: Ward 10,23.119274455262214
10405011: Ward 11,17.776328526429392
10405012: Ward 12,17.825906035731347
10405013: Ward 13,20.100279713794617
10407001: Ward 1,15.627957315619836
10407002: Ward 2,10.862261704559208
10407003: Ward 3,20.6388293554636
10407004: Ward 4,17.36057131058321
10407005: Ward 5,22.673201032126606
10407006: Ward 6,23.67671482738099
10407007: Ward 7,16.586847898704974
10408001: Ward 1,15.164875964915035
10408002: Ward 2,11.319213131381066
10408003: Ward 3,21.234257993700577
10408004: Ward 4,19.248682236032877
10408005: Ward 5,11.404914392780883
10408006: Ward 6,21.475476513736215
10408007: Ward 7,22.259373050696553
10408008: Ward 8,18.78515695114785
10408009: Ward 9,10.61973078782027
10408010: Ward 10,9.823423952684278
10501001: Ward 1,20.683258774805218
10501002: Ward 2,14.078243290136408
10501003: Ward 3,10.988286741341314
10501004: Ward 4,15.66049120715495
10502001: Ward 1,18.02958525292542
10502002: Ward 2,11.518626166048554
10502003: Ward 3,20.85826544554291
10502004: Ward 4,16.81223769998749
10503001: Ward 1,22.30069758128776
10503002: Ward 2,12.199296553669422
10503003: Ward 3,18.628698308011355
10503004: Ward 4,13.277610201922823
10503005: Ward 5,19.221570286752577
10503006: Ward 6,23.322281843904996
10503007: Ward 7,18.513465028201967
19100001: Ward 1,7.47722448199952
19100002: Ward 2,9.659067998093981
19100003: Ward 3,8.835365401500505
19100004: Ward 4,12.1974245445311
19100005: Ward 5,8.079549502054352
19100006: Ward 6,14.771934014428656
19100007: Ward 7,14.111552491429697
19100008: Ward 8,9.579213281342822
19100009: Ward 9,13.897217924193846
19100010: Ward 10,13.02508576698286
19100011: Ward 11,13.077746213110851
19100012: Ward 12,14.796328709941672
19100013: Ward 13,17.35842917635803
19100014: Ward 14,13.332643280082317
19100015: Ward 15,8.550461061445024
19100016: Ward 16,15.205829257781023
19100017: Ward 17,14.591536757691694
19100018: Ward 18,22.120607113331594
19100019: Ward 19,15.87135823003914
19100020: Ward 20,19.080420492491637
19100021: Ward 21,7.835529082611139
19100022: Ward 22,15.294107837980192
19100023: Ward 23,7.748958005636463
19100024: Ward 24,15.425019233994668
19100025: Ward 25,15.093551322939993
19100026: Ward 26,12.405444803666576
19100027: Ward 27,9.099169755560974
19100028: Ward 28,14.951369704224705
19100029: Ward 29,15.322466490626486
19100030: Ward 30,13.028371244884184
19100031: Ward 31,15.082043259152199
19100032: Ward 32,15.411406361568647
19100033: Ward 33,24.086236539596833
19100034: Ward 34,24.346119668017685
19100035: Ward 35,22.252889076146076
19100036: Ward 36,23.064126773358403
19100037: Ward 37,22.6504678177971
19100038: Ward 38,19.21129558495305
19100039: Ward 39,25.013114840819004
19100040: Ward 40,21.259053381098003
19100041: Ward 41,18.876992774903947
19100042: Ward 42,20.935109586136583
19100043: Ward 43,12.135610789982731
19100044: Ward 44,17.768321071882397
19100045: Ward 45,18.943110750351703
19100046: Ward 46,15.001228714176904
19100047: Ward 47,17.593497124113902
19100048: Ward 48,13.51920313678891
19100049: Ward 49,13.968231073320071
19100050: Ward 50,15.782459398868559
19100051: Ward 51,21.14091702268089
19100052: Ward 52,23.80601854174105
19100053: Ward 53,11.116384505758356
19100054: Ward 54,8.277680590005566
19100055: Ward 55,10.786081941818544
19100056: Ward 56,13.372658728191372
19100057: Ward 57,14.605834398185255
19100058: Ward 58,9.36783041267261
19100059: Ward 59,13.199836658940685
19100060: Ward 60,9.736362722348764
19100061: Ward 61,12.261696057430823
19100062: Ward 62,8.288682918295299
19100063: Ward 63,10.956337188010512
19100064: Ward 64,9.226414894767503
19100065: Ward 65,15.255209098897508
19100066: Ward 66,15.766081174934598
19100067: Ward 67,17.868419016340276
19100068: Ward 68,16.29960524868766
19100069: Ward 69,14.765846884413197
19100070: Ward 70,7.790625074473733
19100071: Ward 71,8.444506328140692
19100072: Ward 72,10.442156165713373
19100073: Ward 73,7.885077664747001
19100074: Ward 74,13.281692949267637
19100075: Ward 75,16.83090084342601
19100076: Ward 76,15.09947604328588
19100077: Ward 77,10.510310488913833
19100078: Ward 78,14.885855737532426
19100079: Ward 79,14.924233676685123
19100080: Ward 80,21.772792530534325
19100081: Ward 81,13.71997632915325
19100082: Ward 82,15.581494554786804
19100083: Ward 83,11.760716571684524
19100084: Ward 84,8.442586868591963
19100085: Ward 85,14.473953574739118
19100086: Ward 86,18.161155312639288
19100087: Ward 87,25.29995618347183
19100088: Ward 88,18.93160349688782
19100089: Ward 89,25.65996362866491
19100090: Ward 90,25.31749717155741
19100091: Ward 91,26.39114845150369
19100092: Ward 92,19.10892040007289
19100093: Ward 93,25.30206156864408
19100094: Ward 94,19.260907206315476
19100095: Ward 95,24.508205457406607
19100096: Ward 96,21.523308170300567
19100097: Ward 97,21.35687606324519
19100098: Ward 98,24.86509900167889
19100099: Ward 99,18.886091605587186
19100100: Ward 100,12.635419446403661
19100101: Ward 101,22.13988547025299
19100102: Ward 102,7.681253442035194
19100103: Ward 103,7.313085382637918
19100104: Ward 104,19.059858846452997
19100105: Ward 105,13.329230686918516
19100106: Ward 106,20.92207320668037
19100107: Ward 107,7.845977769550059
19100108: Ward 108,22.704080688955674
19100109: Ward 109,16.37743913509269
19100110: Ward 110,14.72346291911832
19100111: Ward 111,17.012763958995063
