ward,target
19100031: Ward 31,22.926134
19100032: Ward 32,23.263551
19100033: Ward 33,22.994414
19100034: Ward 34,23.151513
19100035: Ward 35,23.520169
19100036: Ward 36,23.810046
19100037: Ward 37,24.189277
19100038: Ward 38,23.240009
19100039: Ward 39,23.116834
19100040: Ward 40,23.549074
19100041: Ward 41,23.956462
19100042: Ward 42,23.807471
19100043: Ward 43,23.738147
19100044: Ward 44,23.233559
19100045: Ward 45,23.221165
19100046: Ward 46,23.220696
19100047: Ward 47,23.508386
19100048: Ward 48,24.352823
19100049: Ward 49,23.428621
19100050: Ward 50,22.313671
19100051: Ward 51,23.166729
19100052: Ward 52,23.500417
19100053: Ward 53,22.13552
19100054: Ward 54,22.86167
19100055: Ward 55,22.467276
19100056: Ward 56,22.747863
19100057: Ward 57,22.1611
19100058: Ward 58,21.545016
19100059: Ward 59,21.799088
19100060: Ward 60,23.18385
19100061: Ward 61,22.704286
19100062: Ward 62,21.89722
19100063: Ward 63,22.607382
19100064: Ward 64,22.006892
19100065: Ward 65,23.427108
19100066: Ward 66,23.05694
19100067: Ward 67,23.077041
19100068: Ward 68,23.471677
19100069: Ward 69,21.809875
19100070: Ward 70,22.572239
19100071: Ward 71,22.066998
19100072: Ward 72,23.036374
19100073: Ward 73,22.487553
19100074: Ward 74,22.771157
19100075: Ward 75,23.018309
19100076: Ward 76,23.175298
19100077: Ward 77,22.192461
19100078: Ward 78,23.56516
19100079: Ward 79,23.342058
19100080: Ward 80,23.266095
19100081: Ward 81,23.683502
19100082: Ward 82,23.009394
19100083: Ward 83,22.726922
19100084: Ward 84,22.461415
19100085: Ward 85,22.698961
19100086: Ward 86,22.535809
19100087: Ward 87,24.21626
19100088: Ward 88,23.551875
19100089: Ward 89,24.002889
19100090: Ward 90,24.250546
19100091: Ward 91,24.75665
19100092: Ward 92,23.490626
19100093: Ward 93,24.199835
19100094: Ward 94,23.72409
19100095: Ward 95,23.426687
19100096: Ward 96,23.144295
19100097: Ward 97,23.661237
19100098: Ward 98,23.702944
19100099: Ward 99,23.567985
19100100: Ward 100,22.565738
19100101: Ward 101,23.303812
19100102: Ward 102,22.092796
19100103: Ward 103,22.363332
19100104: Ward 104,22.058091
19100105: Ward 105,22.791046
19100106: Ward 106,23.246495
19100107: Ward 107,21.887214
19100108: Ward 108,23.653315
19100109: Ward 109,23.296571
19100110: Ward 110,23.298585
19100111: Ward 111,22.577705
