,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
194,0.01333553588407306,0.014618342223977126,0.02214745557167991,0.039274494291734664,0.019853892005485495,0.0034616560753979644,0.0,0.0,0.0007883869559381227,0.000764855987886426,0.0,0.0,0.0,0.004422291594445449,0.03731265267497683,0.02886419684960005,0.0,0.009234832786970716,0.026295642631831682,0.008875614866834688,0.03539276137628178,0.010065033944561576,0.035783148209315704,0.003226229209253718,0.03524840853742564,0.0007576007064673016,0.0021731097933675968,0.024546598179770535,0.04281755115551286,0.003541479026147607,0.0421682995573093,0.0018058286568140187,0.01024515618970041,0.04229893388844112,0.0,0.005685029125356295,0.0,0.0065552449590639645,0.0,0.040590752095489485,6.423626153554042e-05,0.0018838433537265223,4.850068499578744e-05,0.006025130484071577,0.034858784608275656,0.0008818887303097277,0.08291783920417958,0.03633505322382314,0.03024041900342427,0.03268216014886426,0.002668792923081576,0.0011504455452151,-0.030403992313854735,0.03422219309795656,0.00016511396819325416,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.002419451809121812,0.030282683954635695,0.01888849512083541,0.011575214187635576
195,0.015876569942193393,0.014746034179177085,0.03229651455702331,0.013718773298562447,0.036898813947972106,0.024844697910858873,0.013046158357161825,0.013749735203928016,0.01144201381929126,0.0011140695707902496,0.00016090906233695923,0.002396511469169011,0.0,0.036847472921334216,0.03329917073768644,0.030442372970163716,0.019646833716159516,0.0069753139572561055,0.030028851602113563,0.010980778634211454,0.03471873724100774,0.0112867147482304,0.03524085104044045,0.0032192633257332524,0.03525033167525076,0.0002464379445149877,0.0059048458316230895,0.027939926642477898,0.04193122619562403,0.015275252329007727,0.006349398785610834,0.0014327928106279886,0.026881317032986504,0.024184841923237842,0.0,0.015443053162803543,0.0,0.01190222744082053,0.0038980465225873034,0.04034365859047386,0.0002998007300618735,0.0072723496642466716,0.0001668648640454216,0.005318379464222082,0.03339181942304297,0.004681682126219167,0.02054423551503025,0.08506910477011667,0.026205279397399975,0.01268146161784321,0.014930120139433792,0.0028375139637167933,-0.030474925221500023,0.03404872366474701,0.0028834239496657492,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.003629177713682718,0.024047016689250283,0.024019426881459638,0.015032086363360096
196,0.01677565789072204,0.020440801770375945,0.02652371203316778,0.03324752253642744,0.012722019545997247,0.006658707105076977,0.001230484745301841,0.0003879170440254155,0.008202758918092636,0.0009106156029314453,0.0003513815380734898,0.0,0.005391893785138924,0.0011799943784389386,0.03612775713332667,0.02714018072179044,0.03537142268138706,0.01031589124642504,0.03483709895991365,0.008358778997568574,0.03555824011729906,0.010077204686990667,0.03577774568588849,0.003370720543085992,0.03520851743837446,0.0003832395847312058,0.0026368458359263573,0.01886000476516322,0.041196405155968896,0.007444252960551984,0.030215090770827867,0.0016619375307511649,0.00408954681231273,0.0194621416462498,0.005689809419879892,0.03859795769648049,0.04557521205629534,0.0152451346008849,0.01840620009468581,0.0403724651522399,0.00013556351152657208,0.0036183217594993305,0.00023114466103223868,0.012002200949675041,0.03314699622892608,0.0026136946611037856,0.028460925927887435,0.05754162033365757,0.03804687418873423,0.07235682957868726,0.02370967315579781,0.010187516681833701,-0.030461775869352784,0.03398649118498444,0.002474199782480337,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.004838903618243624,0.02201276958337469,0.02310457212536531,0.014396891869184539
197,0.015443078328880326,0.016478227062471984,0.022144537373328128,0.0387489914156875,0.012911586169418579,0.07451014715504077,0.0,0.00047788614827866616,0.0019638967121844747,0.000729641135774876,0.0004649144044029412,0.0012903093832774457,0.0,0.00103879642944587,0.03606589397242475,0.028428822203573297,0.008760330703617435,0.021874131243307664,0.025824720389942848,0.011045884994883504,0.03469789170911475,0.006987798285820102,0.03714911563770289,0.003183580668519208,0.03526018292636445,0.0002641671115269669,0.0025984348733009604,0.009247791459343572,0.043297680492813295,0.005682424368875041,0.02482412972288178,0.0013156492176908089,0.003814078569524998,0.04274790964070918,0.0,0.0,0.00873342159292796,0.002793035002952549,0.0,0.040613494472499845,0.0001241708115982298,0.003286429041337156,0.0,0.001893260664711198,0.03496429220472947,0.0007135746176431676,0.007800008560707212,0.08863860973995621,0.07150593867433071,0.02845291893484873,0.03781406367360912,0.000802515922170047,-0.03056546833118269,0.033856632185401296,0.0007372682483334116,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.0060486295228045295,0.01669939496361909,0.029795106637252426,0.019323102489274952
198,0.015626058526082832,0.017607096231320726,0.024790112734199753,0.03751208298484348,0.006079548735799541,0.002999758036350166,0.000988764374210192,0.0,0.0016292181297012395,0.004464992872339069,0.0013146306594764474,0.0,0.0,0.0022934380140418173,0.03847289596048751,0.02779059212619481,0.03259592763420253,0.009872811217144428,0.027282337763971,0.006278268936810346,0.036224370713104866,0.009769203734757021,0.035914465558956464,0.0020269054439850305,0.03557951727485558,0.0003425896871175768,0.0015645443580034639,0.02735846327622994,0.043172977810799304,0.0068261398307192895,0.02103623864968791,0.0010897419042464429,0.0072334852482117,0.04098970474801168,0.0,0.04972873753060381,0.021060872068686877,0.008217401512210303,0.00029678492073938016,0.0405286416171885,3.143866425181082e-05,0.0012220470214123983,5.951782936474933e-05,0.011462410971292133,0.034732891521681956,0.004779035313786264,0.014528835729241813,0.07421621675150755,0.038008751727161484,0.06238131416131553,0.07547487449933712,0.0019440665831519852,-0.030484304597977907,0.03372682745692922,0.0007898366864873185,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.007258355427365436,0.012468380721435232,0.02466102494653779,0.015483453152123754
199,0.014248294588215481,0.016749024306817524,0.016532555872653013,0.042324306378319215,0.03991102130013263,0.003919914474595439,0.0,0.0,0.004780493480032194,0.0012774589824503925,0.0001275610674101623,0.0018684366700882022,0.0,0.003797960350096043,0.03510409655348405,0.025918453657364837,0.11758877011479169,0.012681203189832227,0.04025508868312897,0.004649692670254681,0.03674580269231893,0.007785791863507549,0.036794890821645415,0.00209438727242702,0.03556088692360103,0.00016666095560981007,0.0017183362980944313,0.01220588898458142,0.041388287178617825,0.009213331494486466,0.017205955007710536,0.0010369411650298181,0.010031985948579548,0.013111302777338664,0.007500334018589277,0.0,0.022219849892519933,0.0007861072636953392,0.026768703917842127,0.040577985419340594,6.812403168913412e-05,0.00506323119045947,6.279077238911314e-05,0.0027839304568193913,0.02299656833351368,0.004466016085038541,0.008869840170359602,0.07646434304473342,0.03595944153649447,0.01764918694595417,0.0,0.013883148188251093,-0.03041273225680416,0.033790456464366785,0.0004466068816641153,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.008468081331926341,0.015161380938022734,0.01954527373038808,0.012004943650215292
200,0.013819132023677688,0.014309688870611894,0.022935180164028526,0.03965923313851922,0.007544765339513291,0.0,0.0,0.0008309283247569718,0.010499322606190074,0.0005952061421445751,0.0,0.0013705798649165982,0.012590813595905583,0.0024834610334470318,0.038065921390383346,0.028248324730897643,0.01047648488590213,0.00853471974435265,0.027137111356400602,0.0022506222999417254,0.0375139288385459,0.007142662982495657,0.03708037207857218,0.0015897009761352667,0.03570022047739409,0.00023429769919033747,0.0016760246817213746,0.00420330293682285,0.04376104786461575,0.0011806428918927018,0.028380109485200124,0.0015507562107379463,0.004435136006386167,0.01933635236084485,0.0,0.01075365631271857,0.0,0.0037782151155744143,0.0,0.040702104619896304,2.5663567801002526e-05,0.000384895396261142,0.0,0.003003387970044617,0.020175104438946434,0.0009954936266595125,0.006232716218468419,0.0804015864411338,0.06074759896638866,0.037538488183243714,0.07599251596317703,0.005784630958988477,-0.03038772693567118,0.03360275733886533,0.0001627846660216172,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.009677807236487248,0.007994921647670131,0.01764971626271521,0.010772946187081385
201,0.01142417056247762,0.012439487360257094,0.014092166356124432,0.05408461073966351,0.008801107065001883,0.0020515447657115994,0.0,0.0,0.0004418686516518685,0.0,0.0,0.004074552696383129,0.0,0.0,0.04492631850952226,0.024599004071618715,0.01177025994986498,0.005914611752620555,0.02660868069207037,0.002754812437621451,0.03735249896461892,0.009049270835507446,0.03623403968328644,0.0022695361981947566,0.0355125318910797,0.0004195189307566119,0.0018508284951125888,0.009505113850964917,0.04337264734365299,0.008978853112644519,0.016268352351421718,0.0011328779830566966,0.009245086138788884,0.03850703013436097,0.018976914171718106,0.011941172638338108,0.0,0.0025620009319384475,0.0,0.040369943457359635,6.094269628175232e-05,0.0013282862569942724,0.0009156249276486713,0.005718220643846889,0.03223053058805571,0.002936587212568802,0.0069588213287671286,0.06965229849769304,0.05519418482642749,0.0645009750207275,0.08213110511991709,0.0076292249078682315,-0.03028490014643856,0.03377144542591985,0.0011486881409599329,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.010887533141048154,0.014803383042314818,0.009410016809481768,0.005639164662061135
202,0.014927036340166296,0.014651223874529804,0.04510955818535631,0.000379418351936431,0.0012087676706256819,0.13386346105583702,0.001120693951489417,0.0,0.03873490890874429,0.003095269451507523,0.0019350198521979997,0.0020760104867443333,0.0,0.0,0.03713956937540962,0.029240365619873164,0.009356037574296792,0.006732303674498266,0.026144859761459038,0.021161493926141448,0.031459110637389605,0.008666807436372805,0.0364038130135428,0.004005356651563722,0.03503330740194328,0.003349410150941006,0.0027301748607897144,0.011251855201054917,0.04111123586280157,0.008072578201492455,0.018482673812188297,0.0008801664859686181,0.012888480413960108,0.04163097420427333,0.0,0.016176430610093828,0.003266160379204169,0.008751258829980707,0.0,0.038601027625858784,0.003140406368804067,0.0035261093056407657,0.0011699278229429886,0.007298572371469061,0.03524409204553586,0.007967050999123029,0.10887740268182804,0.003591897044926501,0.004851662333226898,0.002102048890000261,0.00418268827618226,0.0045338490580267956,-0.03017587188959524,0.033705072094504705,0.0002336647318167264,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.012097259045609059,0.012290940375045566,0.00021258156091803605,0.00012653683344395633
203,0.013318016457846915,0.014288731712726358,0.014826026190581137,0.04880226314620099,0.01760994522520464,0.004193724821667264,0.0015499448579501976,0.0,0.005373362946326074,0.00042303241054735344,0.0,0.02922233981947904,0.0,0.01328215608997032,0.03441037775955442,0.026904705615927487,0.0,0.010491816116153636,0.03979338888454718,0.008387098950407984,0.035549172731654574,0.008550780608474588,0.03645531666334545,0.004112477775055808,0.03500373345287407,0.00039073147081882626,0.0033718208773376853,0.025335091953144533,0.04092328001292961,0.009529813706796569,0.03636175567995202,0.0018388977910291156,0.004588050309048678,0.019891758181199166,0.0,0.0,0.0066613752388002285,0.0015863896898015706,0.02384423991203836,0.04047587951296354,9.970091193574327e-05,0.0030011019249073646,0.0005237170379465758,0.002638808558611684,0.03429980494935939,0.0019075243482135269,0.00921919666364751,0.06998550443872974,0.044410643562842536,0.09700548129594523,0.05342649289059202,0.008962241727027772,-0.030377612210633,0.03393690961452393,0.00023283636757579315,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.013306984950169966,0.020740932620535894,0.016869073132789573,0.010272478221844293
204,0.011982498098666626,0.012325525875682171,0.020236178568406305,0.036114778461067636,0.018862192589700535,0.0,0.0,0.0008279625897272083,0.0498802276903202,0.001410545420365867,0.0,0.0022217434023881462,0.0,0.0024118323237060525,0.036821479211791255,0.028808923945655908,0.017676680277712634,0.00952147906979625,0.027365674301567337,0.005459547206823202,0.03648650623654317,0.008293442686196676,0.03656954750521221,0.00200645636264221,0.03558516284755339,0.00028548756599059045,0.0038812615527824886,0.041218689249823096,0.04292839026706811,0.009095923394011373,0.041317527809956386,0.0018295101767660184,0.01921796066306049,0.017021984219660072,0.0,0.0,0.0,0.002620881058053192,0.0,0.04057835556224995,0.0001052403069440743,0.0034876887933315073,0.00023294953036492874,0.0005138508659808887,0.0330628292541167,0.002577869322546738,0.011801055140177775,0.09131096169739707,0.05248331329896005,0.014248724945550321,0.0041223981442076885,0.0017252924967418324,-0.03029353346015334,0.0339962901311336,0.00025035336918648567,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.014516710854730872,0.023217476685181912,0.01012375681303001,0.006073502674736993
205,0.014755326362637157,0.016421399201826715,0.03687536626561641,0.01619611951641574,0.00898382118812852,0.0043296949963290785,0.0031549596565407386,0.005316777726731805,0.008608012426575959,0.0027139280501336347,0.0016389688881034523,0.014803967769953656,0.0075642739032524865,0.009707298277875498,0.033119910263634325,0.02754569095447547,0.017799409108938374,0.011112592516866531,0.03987992811898359,0.029663787267885895,0.02873687543349544,0.016723392538429655,0.0328275406529333,0.010970483404904691,0.033110378504739614,0.00270070926162981,0.005964058115590853,0.010690468905458779,0.037747838239984566,0.012724927582504705,0.012305624982572427,0.0013551953068120374,0.016689514487971315,0.027177921726281168,0.014375333129317717,0.004824563663662325,0.0,0.0060119858242741915,0.03500355027463227,0.038378496666475755,0.0007107266892197898,0.008182367743676023,0.006301276122612711,0.00815783549643444,0.03454180288261588,0.014653980455118698,0.03570310770794262,0.03540750993823111,0.03293538680648831,0.018194870351907873,0.013395624636592027,0.008420021030013915,-0.03018032825236874,0.03402462056493039,0.0,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.01572643675929178,0.02442223131295916,0.0005919720412404967,0.0003523728829167551
206,0.013074387200337382,0.014621695492967858,0.042257536785434736,0.003179346658018926,0.0050735238842977695,0.0017926038873502773,0.0012437553371794014,0.00027434854441904896,0.07274911020246294,0.0004309152329316761,0.0020178493626352447,0.0033003100682184082,0.0,0.0015140428153417411,0.034079160123175495,0.030857616645396015,0.019535761878910617,0.00632124840774876,0.026947796518697106,0.013764309183875301,0.033827515949429114,0.00990374559384015,0.035854743191987226,0.007354934400855523,0.03410855756240102,0.0009812183289036277,0.002493866251857684,0.026419631628707512,0.04290139958142786,0.006658873520725613,0.011665788034155286,0.0016428921049118981,0.005759171019419945,0.026456210187344238,0.0,0.0,0.0,0.00486459483571635,0.0,0.040031140456706235,3.761053853797858e-05,0.0,0.0023777639336531606,0.004177026049569422,0.028898478825287472,0.015464649680439079,0.06523083482603607,0.018065590124231628,0.00570228536000535,0.000751562705615539,0.005106077982724928,0.009316981406285675,-0.030170719051995035,0.03436980256951142,0.0,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.016936162663852682,0.035725145760411796,0.00022612369605029347,0.00013459770006769817
207,0.013535454266484146,0.013350537434807306,0.0319266676665893,0.02040491813872227,0.01360604718351984,0.0016413179939714553,0.04528461046334447,0.001801244750303735,0.02608928152519861,0.0007535590806038747,0.0003774803463894491,0.005527619285853948,0.0,0.009206971719116238,0.03726636553887966,0.02827401937946721,0.005198075300561184,0.006807185558018002,0.02954100595080288,0.017777220198924297,0.03254267582498574,0.015201425089906972,0.03350313335765251,0.005442135499845693,0.03463664217759153,0.0031084019680361983,0.004035008786748524,0.008826312102556726,0.040533176571339216,0.013846119481280535,0.023011192891263847,0.001999150887313918,0.012768625884632137,0.020625414734350613,0.0,0.0058388704245127925,0.0,0.017486277531939848,0.0027398630800341325,0.038581729389038796,0.0028422195938914816,0.007436700797677282,0.001470196492208019,0.008605111266753248,0.034154792209538765,0.01508049204939944,0.044212841613037374,0.036700055406834596,0.02257954274820929,0.007171371342786371,0.005691956976464137,0.005808785061282174,-0.03029083967236976,0.03413654028474583,0.0003581874623581385,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.01814588856841359,0.02812318342515762,0.00990139427148924,0.005938030484183812
208,0.011798857099224666,0.012763425742242955,0.021292326726642215,0.04434264908149869,0.00306097463751945,0.0,0.007069953470201289,0.0003859077999479266,0.0004278365946998944,0.0003869706894776534,0.00015404268830127965,0.0,0.0,0.0016777202943637334,0.036419311433155105,0.02951901093061198,0.022668895192246748,0.010274194233996163,0.02523906572928912,0.003691885015801886,0.03705247027137187,0.007892930492786731,0.0367473325927195,0.0018101228070591861,0.035639366522646626,0.00038288408068340126,0.004353318430520855,0.030924046842139247,0.04297489918904816,0.006018479005767964,0.018785011300844187,0.0010580008312415978,0.01838010790150573,0.015510359655563622,0.02860837828230368,0.0,0.0,0.0035959396502540176,0.0,0.04067664412934605,2.9487449262956807e-05,0.0016739424958323494,2.9561113032882513e-05,0.0024579408400151295,0.03235673375285672,0.0008134208891782502,0.027993685816238508,0.04972763613815861,0.08523276521560193,0.0767648287484434,0.007035510699449504,0.008029675936845074,-0.030481946857396983,0.034152097784371976,0.0012615017335509257,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.03396795026817153,0.01862242346122646,0.013554674570935876,0.0,0.019355614472974497,0.027384592274970365,0.024500618843746668,0.015370128085119367
209,0.01109588462713326,0.01283624153536738,0.004706623326746663,0.06555287453995275,0.011060319910462767,0.0,0.0,0.00030108638269108677,0.008941490959625624,0.000784033735595901,0.0,0.005536058247686181,0.0,0.01804527089890649,0.0428353376201313,0.024170804387164423,0.0165401888766077,0.014773049239656198,0.029492924395617123,0.0008073559657667918,0.037976028917379466,0.003998287921506674,0.0384761423062253,0.001830069477674513,0.03563385965526466,0.00028514826442127366,0.0037734732622805175,0.03004687426885383,0.04288020356654436,0.01073134052824715,0.03702053073676222,0.001337664332771477,0.031621966032409216,0.029700888412574903,0.0,0.024812450766814008,0.0,0.0003450326834131045,0.0,0.04070296389760416,1.4095384051481616e-05,0.0012153394237150864,5.523420616636453e-05,0.0014436168703060425,0.00027981914754387,0.00015863553040419392,0.0007406264561560004,0.05446928387008962,0.120080701659297,0.09200589493248154,0.04205960667241618,0.010389331319690134,-0.030718928361798833,0.035098626891537026,0.00023578325636926367,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.0,0.0420856430936562,0.037082285578183494,0.026184559073470965
210,0.012463156344182134,0.014131242265291066,0.002772004621274289,0.06937423809728027,0.008649131543487986,0.004386438823582406,0.0,0.0,0.011648097596351227,0.00033835422826749336,0.0,0.0,0.0,0.0053514632145580205,0.03952855072004726,0.026006477607578148,0.019643594692178305,0.01756320580761984,0.02883988263385952,0.0021738571528658185,0.03753850724079604,0.007575701778668547,0.03688814861686886,0.0009900210516331752,0.03586577982709937,0.00017716494550454358,0.002437229092097953,0.01624966070939237,0.0434142574747657,0.004771031678396223,0.028995536520108233,0.0009007218627460765,0.0030971838363740224,0.047167171692332456,0.0,0.005880990485306347,0.0,0.0016131103348131757,0.0,0.04070067763429978,1.3183972988787971e-05,0.0018834761040145871,5.2153138335733616e-05,0.000896380095392651,0.0009519751856642001,0.0016211434335621218,0.00337633598195302,0.05250100468375297,0.05084079665837694,0.0675399544876359,0.0658162803849817,0.024634174260014498,-0.030657775246436203,0.035118914554780355,5.892016070291451e-05,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.001209725904560906,0.04385740465240318,0.03459501308520043,0.023520814408726602
211,0.011062901419875155,0.01206052997694519,0.005943955618229473,0.06264766960806221,0.015438860452988288,0.00494163969989663,0.012171817044688393,0.0006039680981228324,0.005134605301753222,0.0,0.00017284411784586595,0.0,0.0,0.019816335064819997,0.03873572180249579,0.02710695879252833,0.006215118218747609,0.009436827365196765,0.029661576555435717,0.003502068260498042,0.03711324515090233,0.008485254374208702,0.036484403386508116,0.0004894396142874522,0.03600398011337758,0.001949268340982733,0.0042931219886950985,0.007768918167005636,0.04190991044373386,0.008488821521427216,0.014313790459285361,0.001736037357082365,0.014189071816261268,0.02832892938830396,0.0,0.006569038512161125,0.0,0.001890070584415858,0.0,0.040679599365218165,1.6204023799194846e-05,0.001348703842362268,2.982352868006796e-05,0.0030773023190541786,0.004542175345905096,0.0008467709409159417,0.0005885428436270962,0.061071084231078376,0.09790366925531337,0.09681028921459613,0.026375163099127834,0.010849051017749755,-0.030631503291254553,0.0352443183251777,6.197537003605914e-05,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.002419451809121812,0.045170905516935894,0.03335173263946891,0.022346527835508573
212,0.012822338002047497,0.015420816290138199,0.007175492509781761,0.05755168063296009,0.022417748654655525,0.0037912583049002284,0.0016098617212898104,0.0,0.02149591982524987,0.0008787715009497747,0.002093008209677066,0.005282179106899597,0.00638672760439227,0.0010983382889095516,0.04059247854227991,0.0226990710684147,0.023262702348865356,0.039017179928150084,0.030755299812313435,0.0069300015633326295,0.03601570118970291,0.009098034459995309,0.036212393787382655,0.0016047153684002995,0.03569607531108444,0.0001404993158503371,0.009220743443016927,0.011567915569802061,0.04197268651598946,0.01779659999799352,0.013339456815966828,0.0003433348283962007,0.00975197162959545,0.039876297169134725,0.0,0.005137606492744015,0.0,0.0008897406866028728,0.00020331688911195752,0.04071255083366658,0.0,0.0013953022395427374,2.44669973336324e-05,0.001623666528047708,0.016768642782061426,0.001323360713358107,0.010949204528857571,0.051935461789073434,0.06602575613045433,0.06375239368632782,0.03795560827933161,0.019603883856517228,-0.03056110648700009,0.035220778570472164,0.00036020334340018494,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.003629177713682718,0.04666501293763184,0.029539575150441658,0.0191200205191079
213,0.01111209178245807,0.014338988522931988,0.007684134380658151,0.05670231968479025,0.025901678840836356,0.0,0.0013904213790156767,0.0015376420700864558,0.02039123573328034,0.0003794930539783608,0.0004598025344892132,0.0,0.0,0.002750724986554155,0.03855785402896822,0.02696126500263109,0.0,0.005337915288186757,0.032240316915942986,0.0010006210594059562,0.037914149960674305,0.0052395413684732705,0.03792515695217441,0.0008710900615303805,0.035898614238552395,0.00014625672499231495,0.0018512068026323159,0.010262528430500626,0.04338958486223877,0.007737688097054674,0.03374295977318855,0.0018174558166756695,0.013381145308583448,0.03403534354698651,0.0,0.016527468237053276,0.0033983359661399503,0.0049873395399035484,0.0,0.04073728952241293,0.0,0.00036617759864850135,0.0001015667007276596,0.0,0.0034019130348916103,9.168341372432331e-05,0.002433042450462527,0.03234764091113623,0.05834412064293081,0.09788222955411638,0.026290542544587483,0.038524038473527984,-0.030507678690287154,0.03523868387008071,3.9577500276822936e-05,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.004838903618243624,0.04777582481159944,0.026218480560009222,0.016601774318102242
214,0.01367128920838772,0.017146849098339273,0.004659578001844449,0.06603576974881456,0.010844775422994822,0.00507346064881853,0.0,0.0007684849072530422,0.008180731308965865,0.0007205548871310072,0.0006064648451472251,0.0,0.008164067663084165,0.004713875503855735,0.04043383473458445,0.025415719269817887,0.012586166561836554,0.012628919140030713,0.03100633401748792,0.0029880691418963743,0.0372778156307937,0.007188999763335588,0.0370598034447778,0.0013914555683422383,0.035754951975740516,0.00034967507980905246,0.00236551222208064,0.01583292761524438,0.04318920714890298,0.015440499421491465,0.02973989916118544,0.0015177564339346886,0.004936161567403179,0.03690443555350413,0.0,0.00462044574144529,0.0,0.0013420618770285265,0.0001828506437361463,0.04072446466603616,0.0,0.0,0.0,0.002910293310213598,0.006186957459569148,0.00035339712101570807,0.0011182020473687673,0.10250289895154405,0.05846892672534983,0.03138914050932297,0.002365567104761424,0.0014104712041952184,-0.030559517954482553,0.035057154745333045,0.00025154589474704424,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.0060486295228045295,0.04558883768639856,0.029445907088357016,0.019045962265217656
215,0.014309143643003692,0.016759593712201544,0.009789316536518187,0.05900548763483641,0.01059312598644346,0.003870268554322705,0.0,0.0,0.0053946615884717854,0.0006826186707452105,0.0006353886177247821,0.0,0.0,0.0053486054456636355,0.03843086123520832,0.027006022482779068,0.0,0.005523248514107475,0.032284032165744415,0.0075174684499997695,0.03582760805109577,0.00823385412713706,0.03659599852808034,0.0021199734511114176,0.03555382310350075,0.00030788211543400284,0.0036206073200406824,0.02337650553115874,0.0431397883376835,0.00827372449532811,0.03423349165469514,0.0008016075740711811,0.017920296454559816,0.01976403687908028,0.0,0.043061735475217265,0.0,0.0016172192089467618,0.0,0.04062852956733749,6.456944784054706e-05,0.0006572633517026138,1.877703873229952e-05,0.00561352023275691,0.031730052409207704,0.0005620267243421031,0.0038442051618639075,0.062475601582198836,0.07421008909193812,0.056688371209941135,0.024785684866472254,0.017818569733972688,-0.030516333338459187,0.03492550443525497,0.0009447117024126057,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.007258355427365436,0.04492839709065239,0.026779592330692145,0.01701339222705924
