ward,target
10301003: Ward 3,16.236706261268512
10301004: Ward 4,14.223717564045069
10301005: Ward 5,15.153652691617388
10301006: Ward 6,17.9693099757495
10301007: Ward 7,15.473402752993133
10301008: Ward 8,17.12151582594517
10301009: Ward 9,17.49269155226343
10301010: Ward 10,15.31423622511887
10301011: Ward 11,14.876256056411675
10301012: Ward 12,20.785036936511432
10301013: Ward 13,15.704300206446177
10302001: Ward 1,15.374269242526918
10302002: Ward 2,10.618746120632157
10302003: Ward 3,6.3910725207580015
10302004: Ward 4,14.238188991392335
10302005: Ward 5,16.02232317166326
10302006: Ward 6,16.397872422775464
10302007: Ward 7,6.646503623684003
10302008: Ward 8,15.519147576333493
10302009: Ward 9,8.319419577725254
10302010: Ward 10,13.789122000942005
10302011: Ward 11,14.088156415534245
10302012: Ward 12,17.83928333866559
10302013: Ward 13,6.702281847705004
10303001: Ward 1,13.624973788337496
10303002: Ward 2,14.428485637986993
10303003: Ward 3,17.975830084207765
10303004: Ward 4,9.13099797935813
10303005: Ward 5,10.245097682377335
10401001: Ward 1,13.664070041152478
10401002: Ward 2,16.496750064267328
10401003: Ward 3,22.059480884463355
10401004: Ward 4,14.327253724646
10402001: Ward 1,9.95118421918727
10402002: Ward 2,14.493884250517057
10402003: Ward 3,9.48095459609727
10402004: Ward 4,16.04169550815197
10402005: Ward 5,14.101806920018847
10402006: Ward 6,14.17886020540325
10402007: Ward 7,12.194943983910589
10402008: Ward 8,18.85958162891241
10403001: Ward 1,22.198722485738323
10403002: Ward 2,21.715924034106738
10403003: Ward 3,22.131131643708276
10403004: Ward 4,9.3688687194592
10403005: Ward 5,8.992477557874189
10403006: Ward 6,7.550753998813618
10403007: Ward 7,10.032894750657274
10403008: Ward 8,8.41671182970886
10403009: Ward 9,17.06514646574395
10403010: Ward 10,5.784249738068574
10403011: Ward 11,13.288034627442245
10403012: Ward 12,18.291085381934273
10403013: Ward 13,15.178307102975387
10403014: Ward 14,15.991841128515556
10404001: Ward 1,13.775539174065475
10404002: Ward 2,6.359600340988001
10404003: Ward 3,5.915734305223001
10404004: Ward 4,11.035008798581309
10404005: Ward 5,8.354495254022064
10404006: Ward 6,17.347297081538837
10404007: Ward 7,16.94392327349033
10404008: Ward 8,17.142631689225908
10404009: Ward 9,22.07338658318622
10404010: Ward 10,23.212811287552586
10404011: Ward 11,16.737384505382238
10404012: Ward 12,18.896279533091903
10404013: Ward 13,19.888799063825417
10404014: Ward 14,15.947698793850595
10404015: Ward 15,22.233900611181856
10404016: Ward 16,15.616768501702955
10404017: Ward 17,17.380632591926993
10404018: Ward 18,5.940485264563002
10404019: Ward 19,8.604241485517203
10404020: Ward 20,21.264149892666225
10404021: Ward 21,21.105668800896183
10404022: Ward 22,11.234996086229836
10404023: Ward 23,10.666450669434111
10404024: Ward 24,16.67610454698071
10404025: Ward 25,16.968266709729328
10405001: Ward 1,10.731578723309331
10405002: Ward 2,9.656726661310552
10405003: Ward 3,11.202698659122241
10405004: Ward 4,18.569920825359528
10405005: Ward 5,22.304140986521958
10405006: Ward 6,17.711934781414843
10405007: Ward 7,14.382437998597151
10405008: Ward 8,20.74396746739992
10405009: Ward 9,23.722950911285054
10405010: Ward 10,23.612317495599758
10405011: Ward 11,17.619951713354148
10405012: Ward 12,17.9559475269839
10405013: Ward 13,17.259826652904504
10407001: Ward 1,14.925139364569336
10407002: Ward 2,9.603630110379273
10407003: Ward 3,14.687642130844376
10407004: Ward 4,16.934719725292275
10407005: Ward 5,17.415039085039798
10407006: Ward 6,18.05705718415403
10407007: Ward 7,15.40491455704173
10408001: Ward 1,15.875112225518915
10408002: Ward 2,10.552857030623542
10408003: Ward 3,16.864928855857862
10408004: Ward 4,16.420943414915662
10408005: Ward 5,13.453731671556332
10408006: Ward 6,17.772306486511248
10408007: Ward 7,21.337858012617666
10408008: Ward 8,17.445334538246474
10408009: Ward 9,10.124560295683272
10408010: Ward 10,8.574967213877992
10501001: Ward 1,18.64322815565011
10501002: Ward 2,12.057593266571253
10501003: Ward 3,9.957128124349005
10501004: Ward 4,14.17497760905673
10502001: Ward 1,15.541796192402234
10502002: Ward 2,11.5044137681256
10502003: Ward 3,22.51825325652329
10502004: Ward 4,15.538557036114831
10503001: Ward 1,22.50488775640145
10503002: Ward 2,13.960163863779641
10503003: Ward 3,21.720710836828207
10503004: Ward 4,14.46160341750892
10503005: Ward 5,20.215013421517618
10503006: Ward 6,25.55709946400543
10503007: Ward 7,18.607617982673958
19100001: Ward 1,5.521452700431
19100002: Ward 2,8.335283006447693
19100003: Ward 3,6.484406028129102
19100004: Ward 4,11.132132561864678
19100005: Ward 5,5.394345789051
19100006: Ward 6,16.533467831680863
19100007: Ward 7,11.84249638969695
19100008: Ward 8,7.647801683068684
19100009: Ward 9,15.306675163732889
19100010: Ward 10,12.199207393750468
19100011: Ward 11,12.78534945628701
19100012: Ward 12,15.299967020341487
19100013: Ward 13,18.035638577636092
19100014: Ward 14,11.762760157749005
19100015: Ward 15,5.281131398142667
19100016: Ward 16,15.669342308448382
19100017: Ward 17,14.814076134380707
19100018: Ward 18,21.866031134588948
19100019: Ward 19,16.96398174112505
19100020: Ward 20,19.52053864260437
19100021: Ward 21,5.155041002478998
19100022: Ward 22,15.48558591438931
19100023: Ward 23,6.500512561411293
19100024: Ward 24,17.120112313320554
19100025: Ward 25,15.92002956195347
19100026: Ward 26,14.491932626636325
19100027: Ward 27,9.38687572887677
19100028: Ward 28,16.00595615598197
19100029: Ward 29,16.261582345725497
19100030: Ward 30,14.96190614988549
19100031: Ward 31,16.441115588938345
19100032: Ward 32,17.58741569547024
19100033: Ward 33,25.180279141704883
19100034: Ward 34,20.526707776907738
19100035: Ward 35,22.005201362367533
19100036: Ward 36,22.885315280481098
19100037: Ward 37,24.172187997489395
19100038: Ward 38,20.319194883788818
19100039: Ward 39,21.09472684905968
19100040: Ward 40,19.499104691154102
19100041: Ward 41,18.721612348858002
19100042: Ward 42,21.172485553503474
19100043: Ward 43,10.918319696281277
19100044: Ward 44,17.857994407402742
19100045: Ward 45,19.144527702937943
19100046: Ward 46,15.473346188593181
19100047: Ward 47,18.767322287775173
19100048: Ward 48,10.113988616609594
19100049: Ward 49,14.642701544976271
19100050: Ward 50,15.907465702985663
19100051: Ward 51,21.24416196360874
19100052: Ward 52,23.966144872066774
19100053: Ward 53,9.615949231417334
19100054: Ward 54,8.818674744410208
19100055: Ward 55,11.496502176321544
19100056: Ward 56,12.258086723499341
19100057: Ward 57,11.775466257868404
19100058: Ward 58,7.85926709191088
19100059: Ward 59,8.422511750684908
19100060: Ward 60,8.162350171914703
19100061: Ward 61,10.826329538347053
19100062: Ward 62,8.098492084960467
19100063: Ward 63,8.963273070954166
19100064: Ward 64,8.352705351903477
19100065: Ward 65,12.54722515410399
19100066: Ward 66,15.844177474241379
19100067: Ward 67,17.800607310033516
19100068: Ward 68,15.833113750970238
19100069: Ward 69,17.028037730217367
19100070: Ward 70,5.355455784681999
19100071: Ward 71,8.083505899569497
19100072: Ward 72,11.150745824602563
19100073: Ward 73,8.071387830424664
19100074: Ward 74,15.792694097295502
19100075: Ward 75,16.893720837329443
19100076: Ward 76,15.9158343318652
19100077: Ward 77,8.457377873740333
19100078: Ward 78,12.298749209189372
19100079: Ward 79,15.796968244847099
19100080: Ward 80,20.972709117314345
19100081: Ward 81,12.561886584386338
19100082: Ward 82,17.338097874125843
19100083: Ward 83,15.646496548089152
19100084: Ward 84,7.559719061208457
19100085: Ward 85,17.243447220003123
19100086: Ward 86,17.087994460712558
19100087: Ward 87,27.623711290100932
19100088: Ward 88,18.86826737838127
19100089: Ward 89,22.774332468088037
19100090: Ward 90,25.450534537701092
19100091: Ward 91,26.51720976478972
19100092: Ward 92,18.934339124887423
19100093: Ward 93,25.979004904236835
19100094: Ward 94,18.810089040911247
19100095: Ward 95,25.411224438941126
19100096: Ward 96,21.413233599275888
19100097: Ward 97,22.577317174874473
19100098: Ward 98,25.50442810207377
19100099: Ward 99,19.14079942142534
19100100: Ward 100,11.228200572851005
19100101: Ward 101,22.785430751464332
19100102: Ward 102,5.410050735573
19100103: Ward 103,5.569678894765284
19100104: Ward 104,17.49930716708642
19100105: Ward 105,11.524308237094838
19100106: Ward 106,21.5171422083056
19100107: Ward 107,7.695539464810241
19100108: Ward 108,22.094617249264324
19100109: Ward 109,18.254121493115928
19100110: Ward 110,14.616247144608174
19100111: Ward 111,17.552535055063363
