ward,target
10301003: Ward 3,14.827200849670838
10301004: Ward 4,11.90566122737613
10301005: Ward 5,12.767611758034157
10301006: Ward 6,17.94360632789362
10301007: Ward 7,16.20794931328113
10301008: Ward 8,13.944553465573874
10301009: Ward 9,18.65260537787264
10301010: Ward 10,14.645097813037099
10301011: Ward 11,16.57686871837654
10301012: Ward 12,20.355049082747918
10301013: Ward 13,15.650661994168313
10302001: Ward 1,14.441365585420392
10302002: Ward 2,11.341185304599428
10302003: Ward 3,6.452443191107819
10302004: Ward 4,12.865886144827225
10302005: Ward 5,19.03593202926655
10302006: Ward 6,17.698692896371064
10302007: Ward 7,6.903955547956503
10302008: Ward 8,13.377369247181884
10302009: Ward 9,6.226098938393126
10302010: Ward 10,11.647564817064408
10302011: Ward 11,12.020901728298442
10302012: Ward 12,19.387488285881304
10302013: Ward 13,4.734184431875748
10303001: Ward 1,13.098040910487649
10303002: Ward 2,12.819944291699917
10303003: Ward 3,18.66994600214189
10303004: Ward 4,8.231268220153185
10303005: Ward 5,10.383235974795108
10401001: Ward 1,14.329427530866202
10401002: Ward 2,16.278598241876455
10401003: Ward 3,20.672067580631442
10401004: Ward 4,12.88942791888381
10402001: Ward 1,9.30571057443626
10402002: Ward 2,13.027354396298241
10402003: Ward 3,7.022890002898433
10402004: Ward 4,16.318414674678074
10402005: Ward 5,11.63256768414479
10402006: Ward 6,13.542686618482923
10402007: Ward 7,10.929077902031212
10402008: Ward 8,20.155729848202895
10403001: Ward 1,21.421360883593003
10403002: Ward 2,20.713192947594923
10403003: Ward 3,20.432424733530198
10403004: Ward 4,7.410615127257805
10403005: Ward 5,5.724588541697825
10403006: Ward 6,6.659489947622008
10403007: Ward 7,8.525522812851785
10403008: Ward 8,8.144097145086125
10403009: Ward 9,16.219141104922826
10403010: Ward 10,5.375790359532093
10403011: Ward 11,10.024468029735157
10403012: Ward 12,18.943187484966817
10403013: Ward 13,12.695107701270723
10403014: Ward 14,15.713249778855953
10404001: Ward 1,11.333072015941362
10404002: Ward 2,7.185767880134782
10404003: Ward 3,5.571669623983231
10404004: Ward 4,12.23246925340754
10404005: Ward 5,9.021032505255087
10404006: Ward 6,16.59367256134495
10404007: Ward 7,17.551652657861943
10404008: Ward 8,18.067226122144113
10404009: Ward 9,21.407937123233303
10404010: Ward 10,25.316411969175856
10404011: Ward 11,17.636824999985542
10404012: Ward 12,20.71053689955072
10404013: Ward 13,19.622619872848247
10404014: Ward 14,16.00143316282708
10404015: Ward 15,21.93101595784263
10404016: Ward 16,15.51916047562637
10404017: Ward 17,18.333742011128454
10404018: Ward 18,6.359098742966254
10404019: Ward 19,8.887464919724462
10404020: Ward 20,19.194816227797723
10404021: Ward 21,23.208779118505912
10404022: Ward 22,10.837764743667979
10404023: Ward 23,12.360599090442417
10404024: Ward 24,17.63281569330023
10404025: Ward 25,15.44528507206885
10405001: Ward 1,11.892608088012521
10405002: Ward 2,10.12436182464178
10405003: Ward 3,11.52517477367394
10405004: Ward 4,18.211182995102163
10405005: Ward 5,18.06328101972441
10405006: Ward 6,18.502311021374556
10405007: Ward 7,12.193831419032863
10405008: Ward 8,21.006605316327537
10405009: Ward 9,20.94063370544661
10405010: Ward 10,20.363542965526985
10405011: Ward 11,17.166812003436196
10405012: Ward 12,16.13491803980079
10405013: Ward 13,16.28724769757172
10407001: Ward 1,15.29864335982628
10407002: Ward 2,9.25954539499034
10407003: Ward 3,17.74612509191486
10407004: Ward 4,17.426729882424915
10407005: Ward 5,19.621709806213538
10407006: Ward 6,21.123233845962083
10407007: Ward 7,15.132122611685029
10408001: Ward 1,15.893700889537886
10408002: Ward 2,11.171442652049503
10408003: Ward 3,21.476601407385377
10408004: Ward 4,18.84093568601386
10408005: Ward 5,11.989411227126679
10408006: Ward 6,20.04738214952338
10408007: Ward 7,22.808915007606203
10408008: Ward 8,18.91388972068769
10408009: Ward 9,10.484531675091096
10408010: Ward 10,9.795627151169343
10501001: Ward 1,17.829610734395473
10501002: Ward 2,9.463527229689223
10501003: Ward 3,7.818309269567091
10501004: Ward 4,12.305833017546734
10502001: Ward 1,19.243248814028433
10502002: Ward 2,11.834933302420003
10502003: Ward 3,21.077290553573018
10502004: Ward 4,17.585835732164732
10503001: Ward 1,22.77567683155457
10503002: Ward 2,13.44709177126815
10503003: Ward 3,19.046546398547385
10503004: Ward 4,14.342652524294378
10503005: Ward 5,20.90106002132068
10503006: Ward 6,24.522193668343796
10503007: Ward 7,19.402672934461915
19100001: Ward 1,7.349560746255312
19100002: Ward 2,8.941690470660674
19100003: Ward 3,8.051926918588181
19100004: Ward 4,12.486065493974753
19100005: Ward 5,7.801142919000597
19100006: Ward 6,14.949950280436058
19100007: Ward 7,13.26898070433436
19100008: Ward 8,8.687191247225229
19100009: Ward 9,12.599462706285465
19100010: Ward 10,11.938455872539418
19100011: Ward 11,12.464759971286009
19100012: Ward 12,14.075166397481135
19100013: Ward 13,17.36910536805824
19100014: Ward 14,12.810970824526505
19100015: Ward 15,7.7578493188570485
19100016: Ward 16,14.951123928068835
19100017: Ward 17,13.92882472713512
19100018: Ward 18,22.85325785096252
19100019: Ward 19,15.901792254985859
19100020: Ward 20,18.332831847123135
19100021: Ward 21,6.9134682616046925
19100022: Ward 22,14.58752236196427
19100023: Ward 23,7.213683359016965
19100024: Ward 24,15.290584408442898
19100025: Ward 25,15.063444883525273
19100026: Ward 26,12.373813236083198
19100027: Ward 27,9.286078455861915
19100028: Ward 28,14.729944455167013
19100029: Ward 29,15.187979043611465
19100030: Ward 30,12.905352603794245
19100031: Ward 31,14.177915473521185
19100032: Ward 32,15.71431790828077
19100033: Ward 33,22.80030678048068
19100034: Ward 34,22.45870362550527
19100035: Ward 35,21.075676406401136
19100036: Ward 36,21.741174907389475
19100037: Ward 37,22.036169467798562
19100038: Ward 38,19.023232602785253
19100039: Ward 39,23.12636397328028
19100040: Ward 40,21.012605414827405
19100041: Ward 41,18.515797004853454
19100042: Ward 42,19.627570621383295
19100043: Ward 43,12.576626808165383
19100044: Ward 44,16.887289996213497
19100045: Ward 45,18.198868947401028
19100046: Ward 46,13.662974173201775
19100047: Ward 47,16.901995803646788
19100048: Ward 48,12.882812730402195
19100049: Ward 49,13.449523996256895
19100050: Ward 50,15.213471394025726
19100051: Ward 51,20.139599891087347
19100052: Ward 52,23.14446336991386
19100053: Ward 53,10.950138639175416
19100054: Ward 54,7.760127954591569
19100055: Ward 55,11.257199129158026
19100056: Ward 56,13.289918818587596
19100057: Ward 57,13.397042217488995
19100058: Ward 58,9.277577565594356
19100059: Ward 59,10.857078688201149
19100060: Ward 60,9.69722073801317
19100061: Ward 61,11.747474859602782
19100062: Ward 62,7.7347156598667395
19100063: Ward 63,9.657280942137355
19100064: Ward 64,7.576462746389625
19100065: Ward 65,13.74112901559598
19100066: Ward 66,14.19018669126765
19100067: Ward 67,17.148767548498416
19100068: Ward 68,14.76588112077356
19100069: Ward 69,14.667276140795714
19100070: Ward 70,6.665527143063406
19100071: Ward 71,8.437275153800845
19100072: Ward 72,11.327045595480678
19100073: Ward 73,7.918143861938532
19100074: Ward 74,13.37905297934621
19100075: Ward 75,15.795567551506682
19100076: Ward 76,14.313631292468676
19100077: Ward 77,9.858274230388606
19100078: Ward 78,13.987562835073748
19100079: Ward 79,14.159828379616096
19100080: Ward 80,21.133980783695883
19100081: Ward 81,13.40406387210368
19100082: Ward 82,15.801580843568756
19100083: Ward 83,11.91832677033021
19100084: Ward 84,8.367436528352545
19100085: Ward 85,14.801334316659768
19100086: Ward 86,17.66277327524905
19100087: Ward 87,24.415685117695265
19100088: Ward 88,18.82326990310665
19100089: Ward 89,23.59534919996038
19100090: Ward 90,24.414563799904457
19100091: Ward 91,24.28919801140442
19100092: Ward 92,18.615329508864964
19100093: Ward 93,24.89307907036082
19100094: Ward 94,18.099558068310138
19100095: Ward 95,23.515954296987918
19100096: Ward 96,21.045464326314306
19100097: Ward 97,20.69275465217457
19100098: Ward 98,23.46320989508261
19100099: Ward 99,19.392209632566257
19100100: Ward 100,12.550600768026314
19100101: Ward 101,21.345879546910613
19100102: Ward 102,7.794961459310941
19100103: Ward 103,7.067873066778972
19100104: Ward 104,17.19329283315808
19100105: Ward 105,12.996934828974565
19100106: Ward 106,20.331435815343756
19100107: Ward 107,6.657437201437269
19100108: Ward 108,21.13957659040512
19100109: Ward 109,16.882875923868127
19100110: Ward 110,13.61595597680713
19100111: Ward 111,16.155724190288563
