ward,target
19100031: Ward 31,15.68031
19100032: Ward 32,15.333989
19100033: Ward 33,22.791958
19100034: Ward 34,21.039392
19100035: Ward 35,19.980762
19100036: Ward 36,20.17751
19100037: Ward 37,20.845295
19100038: Ward 38,18.45923
19100039: Ward 39,23.41713
19100040: Ward 40,18.976944
19100041: Ward 41,19.437244
19100042: Ward 42,17.73482
19100043: Ward 43,9.712011
19100044: Ward 44,18.272667
19100045: Ward 45,19.14714
19100046: Ward 46,16.945883
19100047: Ward 47,19.052917
19100048: Ward 48,10.10038
19100049: Ward 49,16.13597
19100050: Ward 50,16.279697
19100051: Ward 51,18.92384
19100052: Ward 52,19.66795
19100053: Ward 53,10.603901
19100054: Ward 54,7.943572
19100055: Ward 55,11.527218
19100056: Ward 56,11.877512
19100057: Ward 57,12.827369
19100058: Ward 58,8.824267
19100059: Ward 59,11.626093
19100060: Ward 60,8.522934
19100061: Ward 61,12.200753
19100062: Ward 62,9.093403
19100063: Ward 63,7.977247
19100064: Ward 64,7.804662
19100065: Ward 65,12.297564
19100066: Ward 66,14.918787
19100067: Ward 67,18.117199
19100068: Ward 68,16.611177
19100069: Ward 69,17.452188
19100070: Ward 70,6.106191
19100071: Ward 71,9.577591
19100072: Ward 72,9.209202
19100073: Ward 73,7.624956
19100074: Ward 74,15.346878
19100075: Ward 75,16.515966
19100076: Ward 76,15.392163
19100077: Ward 77,8.046514
19100078: Ward 78,13.456663
19100079: Ward 79,17.275648
19100080: Ward 80,21.06772
19100081: Ward 81,13.552742
19100082: Ward 82,16.828218
19100083: Ward 83,13.407439
19100084: Ward 84,9.81468
19100085: Ward 85,14.834656
19100086: Ward 86,18.12346
19100087: Ward 87,24.788012
19100088: Ward 88,19.291262
19100089: Ward 89,21.06005
19100090: Ward 90,25.077677
19100091: Ward 91,23.942442
19100092: Ward 92,18.34087
19100093: Ward 93,25.315094
19100094: Ward 94,18.150446
19100095: Ward 95,23.993818
19100096: Ward 96,19.152878
19100097: Ward 97,21.482786
19100098: Ward 98,21.920597
19100099: Ward 99,21.572325
19100100: Ward 100,10.261501
19100101: Ward 101,20.283
19100102: Ward 102,6.355611
19100103: Ward 103,5.842348
19100104: Ward 104,15.872419
19100105: Ward 105,12.163346
19100106: Ward 106,20.934023
19100107: Ward 107,6.315717
19100108: Ward 108,19.58277
19100109: Ward 109,17.592987
19100110: Ward 110,14.940944
19100111: Ward 111,18.167332
